LNR,RESPONSE
34877,0.011199786104019248
34898,0.012009789469376647
35203,0.002860585584303339
34902,0.01691496765576056
34907,0.011756288627464357
34930,0.014315190605742802
34939,0.011658491803503375
35249,0.014340065939143035
35561,0.010568876507933901
35568,0.011747433793711784
35572,0.012770913894674375
35574,0.011747433793711784
35575,0.0080267677224413
35889,0.011747433793711784
35583,0.0038593136745151543
35587,0.0037413487705961765
35597,0.013871650870891566
35900,0.004440440945322005
35602,0.014835797136060834
35606,0.01175950667053664
35922,0.008786845298009166
35936,0.011220844182880977
41020,0.01342179488411141
41028,0.012630185509028018
41344,0.005233885593773458
41666,0.014397089350059414
42319,0.014532215697464235
42634,0.011770721414026113
42944,0.009198316247868316
42952,0.011813957963810103
42954,0.0032477689629265825
43274,0.010642256949686272
43582,0.011747433793711784
43590,0.012749674599598795
43594,0.007758314301777306
43909,0.008848047389330429
43917,0.010968082716993018
44561,0.012940277062878865
45202,0.012161265359520853
45210,0.002536139724504918
41684,0.015480145217256793
41691,0.003623504816411094
42333,0.01270138535242417
42660,0.01580934299881108
42963,0.011013919369120405
42979,0.0036622128382579077
43287,0.005557017658063766
44582,0.011747433793711784
45233,0.009951210632354665
45544,0.003576677505024241
45550,0.014693495763688617
40729,0.00274089972853948
41379,0.011770721414026113
41395,0.01200919151962094
4332,0.00267708970288134
4346,0.013099704876832709
4044,0.016651688606103287
5031,0.010641427286758882
5033,0.0036898027693900437
5057,0.015993016526805494
4737,0.014907547402772111
5067,0.010268481625435671
4757,0.007648700463690248
4758,0.011747433793711784
4762,0.017986723875576153
4780,0.011747433793711784
5183,0.015897698591312626
5191,0.010789982887640135
5198,0.011747433793711784
4802,0.009193361177048104
5126,0.011747433793711784
5132,0.011803310803746974
4830,0.01220251300410054
5154,0.01210862032754464
4854,0.011747433793711784
4861,0.003422046157655721
5180,0.004925948082219913
4574,0.010606482159998527
4896,0.01049347379865132
4592,0.012663095001254019
4599,0.003911537791426588
4914,0.01557294560823607
4604,0.017733550211871524
4932,0.0158778237254598
4623,0.014771661356421661
4633,0.0058084966982971725
4636,0.0038689720618325513
4944,0.0034103720076713944
4949,0.011770721414026113
4644,0.011747433793711784
4977,0.011294818715547697
4674,0.011747433793711784
4986,0.010982622479685017
4683,0.0029125016472467385
4686,0.0025918214636552416
4691,0.003121053613819794
4700,0.009762767647025133
5018,0.0030718128057038788
5341,0.003322026459671431
5646,0.014487177946728205
5647,0.011747433793711784
5649,0.0034573936055815606
5661,0.00871743135776109
5671,0.009703893615937608
5677,0.009375856059117215
5375,0.0037273649894049316
5396,0.011747433793711784
5410,0.010884349940150256
5411,0.008796814018904298
5714,0.015475613182261275
5427,0.01206727234732595
5436,0.002974750907024211
5725,0.009945888233423105
5733,0.011725339318611604
5454,0.002992356601792034
10241,0.003016388974382031
10566,0.01215361486800357
10579,0.0032291700642398348
929,0.012613361332882222
935,0.01637495487518876
1261,0.014812407557208477
951,0.008360758941018483
952,0.011747433793711784
955,0.01043436782987956
1295,0.011859121617832645
966,0.012443565491397744
974,0.012135760334439014
1305,0.012177414183065085
995,0.015342547125666637
998,0.009600613521174823
1403,0.009565911678562205
1001,0.005745548618248801
1009,0.0031168214797622443
1338,0.0197689673578733
1029,0.011747433793711784
1053,0.002876459447835909
1062,0.009778024472261457
1067,0.0032960618701988772
1071,0.015382656432618
9957,0.014009091991293436
9960,0.013606046288176262
9671,0.011747433793711784
9680,0.018376252564407433
9982,0.014209661379784713
9700,0.008927001795544558
9712,0.011747433793711784
10023,0.012953664693986715
10042,0.004831999972674583
10043,0.0036122998598380456
10048,0.008556652829527661
10049,0.014999668948152885
10054,0.014002274091850444
10057,0.004957198778725963
10388,0.00878912235366228
10396,0.005151863854325269
10700,0.008835179035239569
10716,0.011747433793711784
10418,0.010777861422785438
10730,0.009185249163737063
10733,0.0133125239614786
10429,0.012872035378993932
10844,0.015657495753429968
10856,0.003388938972487125
10448,0.013255838461759296
10451,0.004923391333427635
10458,0.008684158135412111
10743,0.004433649679465551
10753,0.010224246572146711
10756,0.010067522892811846
10465,0.013826251527022004
10488,0.015423572263017826
10490,0.010756520526822069
10495,0.011747433793711784
10510,0.011313402799227915
10818,0.014543992808183878
10531,0.0029946227908116477
10823,0.009593349006389152
10544,0.012361781174933896
10553,0.009812715318119874
31437,0.014997787421256382
31442,0.011226027347398882
31451,0.0104756164072347
31453,0.01886359596790545
31143,0.011875640722921856
31146,0.004000853000250275
31149,0.011747433793711784
31460,0.014111712757836698
31466,0.010565755290464041
31472,0.011747433793711784
31788,0.0037653434278761546
32113,0.011747433793711784
31807,0.015644878691367096
32122,0.014373175289541082
32127,0.00849243501747283
31820,0.003270424929219016
31832,0.011747433793711784
32267,0.01256358128429306
31860,0.010435889148618554
31873,0.010012403190360892
32168,0.014503544820194985
32177,0.011747433793711784
31882,0.011747433793711784
31896,0.013483657632822646
31910,0.01085041850265169
32211,0.014912851555258731
32232,0.01597746915278715
31943,0.011747433793711784
31950,0.012147202943381667
32243,0.019303246279177608
31966,0.01450398126229589
31976,0.011854566008222087
31666,0.011972856201246673
31674,0.01287627873475182
31989,0.012075439428345795
31990,0.010448987404591598
31991,0.014468471750907406
31997,0.00321347612995719
31692,0.011747433793711784
31719,0.008768641766738243
31723,0.01415952089182635
32039,0.01188079864304327
32042,0.012648096745723219
31739,0.011747433793711784
32061,0.003023006649372756
32062,0.012874909816902329
44333,0.010672128459415163
44656,0.004277192596054898
44658,0.011770721414026113
44976,0.003640893409944814
44990,0.011747433793711784
45312,0.015240454476781067
45644,0.006578614826038043
41146,0.011747433793711784
41459,0.012299132280064518
41462,0.014391372266098558
41787,0.011760830742063254
42422,0.014039486892215224
42743,0.014754514549504123
43076,0.002754595000268371
44350,0.009548474033920883
44353,0.004767978927201619
44356,0.009822876430681244
25163,0.011747433793711784
25490,0.014753691109561652
25811,0.011747433793711784
25501,0.011747433793711784
25502,0.013552264416194582
25505,0.012095928594738905
25835,0.012743997957781543
25966,0.004409725628074603
25973,0.014615391582698537
25570,0.00980599027874862
25862,0.016948442519414044
25871,0.010471429413076421
25877,0.01097970162232736
34738,0.0033345539958568398
34445,0.007758289535007483
34447,0.010921235354877741
34754,0.011770721414026113
34764,0.02218625920519456
34772,0.006711657475521919
34775,0.015083416278187625
34484,0.011489470223451377
34180,0.012166009326792123
34199,0.011770721414026113
34527,0.011747433793711784
34226,0.0046835965443382515
34555,0.00968630591358834
34243,0.009120888809597284
34252,0.010302040659312464
34267,0.010166643862621692
34276,0.011195754203704446
34584,0.019397005306835805
34283,0.011747433793711784
34290,0.014735278725740555
34291,0.012964639084375937
34295,0.014279722509716972
34599,0.010057211223556656
34603,0.00926351959202615
35267,0.011747433793711784
35270,0.012703148548476558
35279,0.005611308729899163
35300,0.008810064781968656
34981,0.010193154139859344
35338,0.011020560609167278
35425,0.010842308992283542
35426,0.011747433793711784
35432,0.016603006712678878
35022,0.010725069918332521
35347,0.010885297746723551
35062,0.017675063094165652
35072,0.01457463951301625
35104,0.014877456111083697
35106,0.011770721414026113
35114,0.013154197427307673
35131,0.00782733395026151
21744,0.010358519883647766
21754,0.01000574056852433
21784,0.007378639481198544
22088,0.018421682934614884
22095,0.01414733663386759
21806,0.009340420155638258
21811,0.009303978736299196
22099,0.011500738670266453
22104,0.009571461540365792
21819,0.011747433793711784
21822,0.003705571405104398
21834,0.013068400529055349
21858,0.013236472757161484
21862,0.009522537426220376
21875,0.012689276444334268
22163,0.0034422601810178877
21909,0.004236809569590936
21910,0.012781684060429718
21913,0.012338090145856321
21650,0.015675812439306276
21966,0.0109068931290493
21977,0.011747433793711784
21662,0.003719684464095257
21665,0.004705885103215656
21668,0.0026133080621918566
21683,0.010107644470763613
21697,0.011194075338667668
22665,0.0034168496683375836
31548,0.014212376543302535
31553,0.0035385390591902858
31555,0.010327615138719694
31232,0.016306137079868256
31647,0.013541317510114654
31243,0.013246165329733372
31266,0.009832095153476942
31274,0.012551850339645268
31590,0.012939901134801462
31294,0.007747342558735053
31296,0.011900481850547805
31600,0.008064857397037668
31314,0.0031946711414893155
31358,0.012460651282398955
31369,0.020990437191436877
31376,0.013882866216810912
31070,0.011283010695603845
31382,0.015387913161018283
31385,0.00284338226532578
31393,0.0036319708441941534
31086,0.015642548876734122
31114,0.009204235957406461
12861,0.003640893409944814
13182,0.011747433793711784
13185,0.0034128461937937326
13190,0.0032253075134880053
13194,0.019285814751891655
13536,0.011747433793711784
13542,0.011050626759037509
13559,0.0037901375713665177
13600,0.012635493798838587
13608,0.01127181822621686
13922,0.013095526880578464
13934,0.011770721414026113
13634,0.0029894499208731047
13948,0.013199615482706897
13961,0.017470041546961596
13973,0.013030390265915548
13976,0.01497254555665894
13987,0.0033648211746035335
13989,0.00825112201657095
13993,0.003152478622446654
13685,0.01023119553402631
13397,0.0028034177466655192
13714,0.017561036762302334
13408,0.002974178400966317
13416,0.009032426226134772
13734,0.011770721414026113
13429,0.011747433793711784
13743,0.00720187259201987
13745,0.003581755312881985
13440,0.009205569684821918
13455,0.011931073768824147
13461,0.011747433793711784
13469,0.01470146343435868
13780,0.012647692334007693
13483,0.003011184886760377
13486,0.002999687536387546
13805,0.016255784681693915
13503,0.013851315176683452
13821,0.010246183570728675
14154,0.01189543086767158
14463,0.013027467231305915
14464,0.002921952971755711
14467,0.013698157512004556
14484,0.00923459339369136
14494,0.014661743590111655
14182,0.01127788646387384
14513,0.0182443459020417
14517,0.011747433793711784
14200,0.0034157606052486267
14230,0.011747433793711784
14533,0.0027464234913811337
14536,0.010643364136838696
14245,0.01673480791794147
14246,0.013194382815815598
14260,0.009150394347697741
14263,0.018972416089855726
14571,0.011747433793711784
14574,0.0033441084744690436
14278,0.0031180856401219954
14279,0.01394489616362759
14585,0.0032656008305713296
14589,0.014175094266556493
14590,0.009215559416101023
3494,0.014397089350059414
3497,0.012484321495220012
3824,0.015934245884074952
3839,0.011747433793711784
3513,0.013926336253853646
3937,0.01632297243553582
3532,0.004087218324967647
3533,0.006943449401971922
3537,0.01272837831766029
3848,0.011747433793711784
3543,0.013057696901695144
3549,0.00823239071182142
3553,0.00931524976345125
3871,0.009176694257043662
3880,0.0040871018071988304
3568,0.01171309033527148
3573,0.004183330078149284
3898,0.013781163545279985
3585,0.014368387841832055
3591,0.011747433793711784
3313,0.010247786204639496
3628,0.014397089350059414
3356,0.013518979694040612
3666,0.0037641954117453194
3390,0.015400024041900483
3704,0.00357887768147225
3719,0.006462807567623144
3406,0.011747433793711784
3722,0.014224296450387384
3438,0.013277517126040075
3743,0.011876940592897919
3751,0.010458229901434394
4386,0.01641500967245208
4081,0.01419637574041295
4084,0.008709289846400983
4086,0.011598676467966498
4407,0.011747433793711784
4420,0.011747433793711784
4106,0.01097552996372731
4108,0.009880073769200207
4113,0.013997381168447308
4114,0.012014790560825293
4429,0.004234800654662732
4433,0.013192773451053588
4124,0.017947682372282628
4145,0.012803160012351694
4465,0.011747433793711784
4218,0.0035647038711450873
4504,0.0035194630285475745
4520,0.011747433793711784
4523,0.014626219181817463
4249,0.005205253008722683
3946,0.0030302854484685364
3950,0.0029865741563192692
4293,0.010512264703903538
5752,0.011747433793711784
5470,0.016304924231806173
5775,0.00282979856647194
5777,0.006674771947942101
5492,0.005609108342599857
5494,0.009266231928486137
5495,0.01536537762728006
5788,0.0035214890685373425
5793,0.011747433793711784
14054,0.012672114633287872
14057,0.011770721414026113
14398,0.002625855292240624
14416,0.009362737448048934
14098,0.01563784892712265
14100,0.011747433793711784
14103,0.014422168877442765
14106,0.014901310964696945
14421,0.011747433793711784
14426,0.012720335096533756
14430,0.014397089350059414
14128,0.013784925691945667
14130,0.011658261391048266
15110,0.008105229940975784
14789,0.011770721414026113
14793,0.003215677334831765
15120,0.0027150711308130382
15128,0.01307108663836025
15138,0.011073190725256803
14849,0.003625460717898901
14853,0.012597776475042025
14859,0.010559198394287102
15199,0.014893818203033374
14903,0.013238366137532617
14929,0.010970696499158678
14935,0.013769474566266938
15253,0.006479897554635803
14937,0.011739310287014089
14949,0.005422886051105523
14951,0.010979130871733602
14676,0.011747433793711784
15000,0.011883342036300783
15014,0.004122390091831852
14712,0.011380827977567117
15022,0.0031702528599917706
15037,0.014690722535805932
15041,0.004116929195963047
14753,0.004457289140591057
15062,0.008874067837264443
15072,0.014287566748160532
14772,0.015148886807629817
14775,0.002999687536387546
15736,0.002536139724504918
15421,0.003845014178894724
15424,0.009603180883804761
15437,0.011770721414026113
15752,0.012553893936159986
15755,0.011747433793711784
2158,0.015410076271980546
2160,0.0032546499051946433
2161,0.0037631468633095248
2490,0.011747433793711784
2493,0.008829128578111599
2497,0.014250215015556802
3120,0.0031309990631053575
3123,0.004853656065476551
2830,0.011747433793711784
3145,0.01137699547808307
2871,0.012121848023941893
3282,0.017576787406180024
3288,0.0028606142194554634
2883,0.011687241652741587
3187,0.011747433793711784
2904,0.013272286617600616
2909,0.003787471688214885
3205,0.011747433793711784
3234,0.009365355003059923
3244,0.006026822672875216
3245,0.018066696100460865
3248,0.01597359631661033
2960,0.011747433793711784
2964,0.01864914063406961
3260,0.003514229855451583
3275,0.010830707683900181
3279,0.014510905143411782
2984,0.009207431271802903
2987,0.013526130288116969
2992,0.008802581005231949
2708,0.014528919075258695
2718,0.019781412159388077
3022,0.009934685782679744
3036,0.007928291555735791
2720,0.009354298446713328
2735,0.0036280661445976937
3053,0.014150774427947106
3060,0.011747433793711784
3071,0.012771346047225204
3760,0.004782567712626448
12309,0.01621145776983414
12322,0.010837669440501635
12352,0.00958653118688837
12692,0.01322265434062705
12382,0.011747433793711784
12703,0.024984728543149447
12710,0.013144244864876857
12727,0.003013497158219853
12428,0.015091703260258523
12444,0.011424484996406236
12447,0.010151259444934209
12451,0.011552869427946177
77557,0.0038456787655345294
78505,0.011747433793711784
78821,0.011672999568729196
79784,0.0023883593733005203
80100,0.011093479140149111
80423,0.0025397679929547554
80437,0.012792059038094043
80750,0.01728757194076846
81060,0.01738256534289985
81068,0.0038946190522088494
81075,0.00269417957584339
81381,0.011747433793711784
76604,0.003508929278639987
77252,0.012545255000606735
77562,0.007079738711194585
78212,0.013251673698241352
78214,0.017666319319039114
78518,0.011986377878077147
78520,0.00879817481799385
78521,0.011217021667112897
78857,0.011927200026688158
79163,0.011911955251080051
79803,0.004022631231176549
80123,0.013684028702589585
80136,0.011123055972203666
80138,0.011423649646687167
80450,0.0033345539958568398
80454,0.0025240201010903233
80455,0.013026956846989556
80457,0.017650781864462135
81401,0.014155178132114874
2266,0.011170763536291395
2595,0.011747433793711784
2289,0.005953621193370514
2609,0.004750496167835687
2611,0.011747433793711784
2613,0.009877622201817851
2616,0.013132835924441665
2628,0.012407281605119485
2654,0.002740794697718282
2346,0.0115328359422337
2356,0.014112189666260776
2057,0.011747433793711784
2364,0.011661677374050381
2372,0.014584148247637022
2083,0.011747433793711784
2115,0.01187594759823966
2116,0.010201843554724341
2117,0.014813029427838907
2442,0.011901097233313304
2454,0.027260745786197523
2147,0.0026095750105311543
71153,0.0030877593956482115
66365,0.0033620064744214846
66998,0.004655243973093244
67003,0.015723624615008563
67007,0.01905125280478195
67012,0.010050230997512241
67317,0.016738489309972234
57463,0.013686362323781951
58098,0.003518551933220904
58105,0.013617012145369057
58414,0.011720486701972784
58420,0.014012180421051184
58746,0.011747433793711784
59061,0.011747433793711784
59068,0.011026145467456052
59375,0.011747433793711784
59376,0.009610415324616798
59387,0.012315762305229258
59700,0.011747433793711784
60026,0.015754060372830222
60028,0.006339424858376322
60348,0.015015016507336814
60655,0.011856297686129032
60657,0.011747433793711784
60973,0.01210548813328074
56201,0.01107767707001574
56525,0.011815573816454749
56837,0.00412491960533372
56843,0.00355358366755954
56845,0.011064229933734055
57164,0.011747433793711784
57805,0.013488170679305888
57806,0.0038998542867310746
57808,0.01165189783267189
58111,0.015476678387070583
58436,0.01684703499230977
58447,0.014255986222333233
58751,0.010406154744807192
59073,0.011216945594996653
59396,0.005493377677910722
59405,0.011747433793711784
59716,0.011770721414026113
60037,0.0136378089412569
60045,0.011747433793711784
60357,0.003317799058013355
60363,0.012816805326557127
60672,0.01645974573289759
60684,0.011747433793711784
60687,0.012334301127958415
61006,0.004788340638267768
56220,0.013305049469057603
56222,0.0026183697077349407
56539,0.013376112955780268
56540,0.016641283624633966
56548,0.003152478622446654
57497,0.01102187183703131
57509,0.011747433793711784
57821,0.012434136851011038
58135,0.003319457657084613
58458,0.011747433793711784
58790,0.012361740987018257
59424,0.014654003259714169
59425,0.012590304797573218
65474,0.003059631452905095
65484,0.004383553350453662
65797,0.009326600871543009
65810,0.010132670902525023
65812,0.010575319485696075
70503,0.011747433793711784
70505,0.011387224165955266
70825,0.013910192260454963
70831,0.00881049055926197
70832,0.01464161518709894
32454,0.015433828703397028
32781,0.017811790184975855
32789,0.0035385390591902858
32812,0.0033804834655833736
32506,0.014517780226788245
32512,0.009753560067438785
32844,0.011973658510724513
32845,0.014469127825743796
32852,0.020232902901865947
